"","WA.inv","WA.cla","WA.inv.tol","WA.cla.tol","depth","type"
"31",7.56091642285526,8.9508339597166,7.08944511685651,7.90102554673942,6,"error"
"32",8.89033859602386,11.285914902556,7.88682004772076,9.17659769964071,7,"error"
"33",9.30145520572666,11.9698422248875,8.24920204589146,9.73638834104631,8,"error"
"34",8.59387601459677,10.7711200105156,7.76983903087085,8.98213600104312,9,"error"
"35",7.71660182596183,9.23627244071958,7.16913276127955,8.0305752925451,10,"error"
"36",7.62899563609334,9.08234980360257,7.11477847976408,7.9451442375865,11,"error"
"37",7.61252082455694,9.05610188794675,7.1426653719873,7.99525993405006,12,"error"
"38",7.69316521399692,9.19538349062391,7.14254850572305,7.98942497411315,13,"error"
"39",7.60010278509828,9.02993897293747,7.1019719940956,7.928170428117,14,"error"
"40",7.61861225460246,9.06049201826025,7.12162060718978,7.95741992738055,15,"error"
"41",7.756142549228,9.30548775159413,7.17777532641369,8.04799576266721,16,"error"
"42",7.61469338247861,9.05589439598748,7.11695317475387,7.95078297043232,17,"error"
"43",7.668636713146,9.15379073747872,7.13080368208169,7.97493783571678,18,"error"
"44",7.68914580240141,9.19472230029065,7.16062539250099,8.0234269962035,19,"error"
"45",7.74166074606288,9.2877515212689,7.17519062761089,8.04699137208097,20,"error"
"46",7.76166868517421,9.32652237766938,7.17872698043792,8.0542260782823,21,"error"
"47",8.10836775134092,9.93633599434701,7.43659445387059,8.43920176504346,22,"error"
"48",7.91914050941648,9.5956107615618,7.52586279618659,8.55690082809394,23,"error"
"49",9.18557631010415,11.7761104164749,8.47840461587529,10.0349895330969,24,"error"
"50",8.57780387880117,10.7515765652391,7.62776030460619,8.75932588560218,25,"error"
"51",-0.177594728167859,-0.177273672548515,-0.110225362661646,-0.10992233191276,1,"zscores"
"52",-0.42338115524318,-0.423433951986564,0.0334474354437661,0.0327268177211761,2,"zscores"
"53",-0.230675704202559,-0.230596538271906,-0.355145066623345,-0.354770244309425,3,"zscores"
"54",-0.974378842193848,-0.974295762601119,-0.823126292157622,-0.823015665287472,4,"zscores"
"55",-0.854872175079941,-0.854749849409781,-0.777146536036643,-0.77702808306462,5,"zscores"
"56",-1.0616708147998,-1.06167181832604,-0.385881744625147,-0.386440348002557,6,"zscores"
"57",1.72159637542536,1.72173733838245,1.51594516663811,1.51672116125169,7,"zscores"
"58",2.24028604201073,2.24025977926555,2.06253535330349,2.06326918615197,8,"zscores"
"59",1.52759653491064,1.5276544927616,1.26755029451492,1.26806865593574,9,"zscores"
"60",-0.171125189208131,-0.17074806693779,-0.103117077395964,-0.102859194360985,10,"zscores"
"61",-0.726527372525125,-0.726316566205905,-0.631863834757075,-0.631788592895181,11,"zscores"
"62",-1.04556165271001,-1.04538846485547,-1.14245618491638,-1.14255042916058,12,"zscores"
"63",-0.140626635408729,-0.140475528555123,-0.267662314929295,-0.267533033136487,13,"zscores"
"64",-0.785345742950756,-0.785206397982834,-0.995792501670766,-0.995774631060691,14,"zscores"
"65",-0.58007400133939,-0.579977580424442,-0.648023798453376,-0.648095248769615,15,"zscores"
"66",0.151653863030025,0.151627591061388,-0.0440744554312023,-0.0437335759472332,16,"zscores"
"67",-0.822033155518404,-0.822097924092396,-0.809467075197427,-0.809655996527096,17,"zscores"
"68",-0.544550199083723,-0.544803911036962,-0.667208630006644,-0.666913406936252,18,"zscores"
"69",-0.409338299880935,-0.409637986953377,-0.69436029385935,-0.694301167629041,19,"zscores"
"70",-0.357475780192922,-0.357890952674364,-0.596349367703836,-0.596166423762173,20,"zscores"
"71",-0.568631678047323,-0.569153508301458,-0.847771803465953,-0.847697832889856,21,"zscores"
"72",0.642517492090168,0.642465160643072,0.818427836404558,0.817836671403655,22,"zscores"
"73",0.248467111236634,0.248304929604217,0.733425830572309,0.731631750844467,23,"zscores"
"74",2.06886304279988,2.06882025754947,2.50613036498403,2.50560396006446,24,"zscores"
"75",1.27288266504919,1.2728489318963,0.962210058030494,0.962388002278868,25,"zscores"
