"","WA.inv","WA.cla","WA.inv.tol","WA.cla.tol","depth","type"
"55",0.935761360387254,0.935927347481603,1.3763225140368,1.37599384881238,5,"zscores"
"56",1.16031502985322,1.1613969925106,1.68876995024894,1.68913622207187,6,"zscores"
"57",1.11367127792443,1.11126138026642,0.157656315617794,0.150888084970664,7,"zscores"
"58",-1.42829124899602,-1.43026601106658,-0.915197851690633,-0.914963835711975,8,"zscores"
"59",-0.512561487105117,-0.511892998725463,-0.450345357605943,-0.448498663096511,9,"zscores"
"60",-1.45623244804977,-1.45536167907851,-0.550554257332974,-0.548325511228838,10,"zscores"
"61",-1.28618159049632,-1.28528132774983,-0.720876776990669,-0.719536140213329,11,"zscores"
"62",-1.82112124067133,-1.82173284527774,-0.888104591966629,-0.887574089588441,12,"zscores"
"63",-0.585312368743097,-0.584529837619468,-0.597441972777666,-0.596582432688723,13,"zscores"
"64",-1.57718563005534,-1.57792673388377,-0.896647803807934,-0.896240914240774,14,"zscores"
"65",-0.302771352906532,-0.301922939197597,-0.70140340765975,-0.70051196146815,15,"zscores"
"66",-0.286382395232196,-0.286908755278145,-0.535091938163677,-0.535482020021233,16,"zscores"
"67",-0.272679266107749,-0.27218027391597,-0.730409358449395,-0.72971189612379,17,"zscores"
"68",0.646059738956041,0.644092472397031,-0.604800360049161,-0.606726678231096,18,"zscores"
"69",0.510509573187799,0.509145227127668,-0.746903405140757,-0.747975002566338,19,"zscores"
"70",0.606747453854089,0.604974288156183,-0.696201894735506,-0.697616819034351,20,"zscores"
"71",0.63057536115169,0.62820245845161,-0.77900993909014,-0.780369074944539,21,"zscores"
"72",0.701251477499004,0.702682445351942,0.998961929167957,0.999865646554877,22,"zscores"
"73",1.68428962624499,1.68627118131414,1.91554201421141,1.91602388009113,23,"zscores"
"74",1.51042145151541,1.51091966084494,2.51485571137877,2.51432482025357,24,"zscores"
"75",0.364564740250143,0.364827588993848,-0.545944994168564,-0.547131579962001,25,"zscores"
